timestamp,session_id,log_level,component,event_type,status,cpu_usage,memory_usage,disk_io,response_time,network_latency,error_count,risk_score,risk_level,primary_cause,prediction,actual_label
2026-03-14 20:04:25,blk_1803228259687269468,INFO,namenode_service,block_operation,success,30.8,42.0,37.0,107.2,25.7,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:25,blk_6925778856916361241,INFO,packet_responder,disk_write,success,14.0,70.5,28.5,100.0,47.1,0.0,0.0000,LOW,Memory Pressure,NORMAL,NORMAL
2026-03-14 20:04:25,blk_2225060281830268647,INFO,namenode_service,block_operation,success,33.2,58.9,34.1,65.0,43.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:25,blk_-2751942090366419582,INFO,namenode_service,block_operation,success,38.5,55.8,32.5,146.5,18.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:25,blk_3344322658465655261,INFO,packet_responder,service_stop,failed,55.9,50.3,29.7,100.1,35.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:25,blk_503171034280877882,INFO,namenode_service,block_operation,success,58.1,52.8,35.5,138.9,34.6,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:25,blk_-6987163578195053054,INFO,datanode_service,disk_write,success,36.0,56.3,22.3,110.5,32.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:25,blk_1167797358303162202,INFO,datanode_service,disk_write,success,46.3,33.9,44.3,114.6,16.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:26,blk_-402923369251941703,INFO,namenode_service,block_operation,success,29.8,71.8,29.2,45.8,30.1,0.0,0.0000,LOW,Memory Pressure,NORMAL,NORMAL
2026-03-14 20:04:26,blk_-8254310795258925442,INFO,namenode_service,block_operation,success,40.3,42.3,38.9,175.5,29.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:26,blk_-1821726555814864846,INFO,namenode_service,block_operation,success,33.2,51.9,37.8,122.2,31.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:26,blk_-8544995354275653597,INFO,packet_responder,service_stop,failed,28.2,42.2,17.1,86.5,20.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:26,blk_-2814235312117280808,INFO,namenode_service,block_operation,success,44.0,54.1,20.7,110.9,31.5,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:26,blk_5097552313043507230,INFO,packet_responder,disk_write,success,42.1,52.1,12.6,88.5,25.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:26,blk_-3235241987235866077,INFO,namenode_service,resource_allocation,success,44.0,38.4,22.8,98.0,32.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:26,blk_-2971105333323897616,INFO,packet_responder,service_stop,failed,39.6,39.4,22.9,159.2,32.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:26,blk_2064273001844072423,INFO,packet_responder,service_stop,failed,36.8,66.8,46.3,196.0,28.3,0.0,0.0000,LOW,Memory Pressure,NORMAL,NORMAL
2026-03-14 20:04:26,blk_3349089524490727407,INFO,namenode_service,block_operation,success,35.9,46.9,13.5,55.6,32.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_3689862003003839648,INFO,namenode_service,block_operation,success,34.9,29.9,37.3,128.0,15.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_-1763785597674818650,INFO,datanode_service,disk_write,success,50.2,56.0,31.3,158.6,29.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_7847568634469952879,INFO,namenode_service,block_operation,success,25.5,58.1,47.0,200.0,33.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_6450591351105077990,INFO,namenode_service,block_operation,success,32.5,60.0,38.7,10.0,19.6,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_2889914859698516282,INFO,packet_responder,disk_write,success,19.2,46.6,29.9,74.5,29.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_-138568093979237880,INFO,packet_responder,disk_write,success,51.0,53.4,30.3,84.2,35.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_-5791470053008765402,INFO,namenode_service,resource_allocation,success,39.2,28.0,26.4,179.8,29.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_-8149555556891211892,INFO,packet_responder,service_stop,failed,23.1,47.0,38.6,90.2,39.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_-8236258507829823565,INFO,packet_responder,disk_write,success,39.1,43.5,30.1,129.7,30.5,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_8114670643662631981,INFO,packet_responder,disk_write,success,15.6,60.9,31.1,142.7,36.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:27,blk_7489923904286676953,INFO,packet_responder,service_stop,failed,77.2,86.1,160.6,1783.7,541.2,6.0,1.0000,HIGH,Resource Exhaustion,FAILURE,ANOMALY
2026-03-14 20:04:27,blk_-6618124016448099417,INFO,datanode_service,disk_write,success,47.4,46.3,40.7,170.7,37.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:28,blk_-6918800307607024894,INFO,datanode_service,disk_write,success,32.5,46.4,31.9,134.0,37.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:28,blk_7042587386141482587,INFO,packet_responder,service_stop,failed,35.6,45.8,36.6,130.1,34.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:28,blk_2356857594143257210,INFO,namenode_service,resource_allocation,success,43.2,21.7,20.6,192.2,9.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:28,blk_-7602149464936034228,INFO,packet_responder,service_stop,failed,41.9,54.0,37.0,131.4,16.7,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:28,blk_2309144736445361280,INFO,namenode_service,block_operation,success,30.6,52.0,44.7,109.7,36.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:28,blk_3883438709819451789,INFO,packet_responder,service_stop,failed,44.4,49.4,47.7,62.7,31.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:28,blk_-4745037934320897307,INFO,namenode_service,block_operation,success,25.2,56.2,25.2,136.2,10.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:28,blk_-6839690892103510231,INFO,namenode_service,block_operation,success,42.3,61.9,28.7,190.0,25.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:28,blk_4786705976324985496,INFO,namenode_service,block_operation,success,52.3,47.8,37.3,116.0,23.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:28,blk_1724438108703349443,INFO,packet_responder,disk_write,success,45.8,50.6,19.3,219.5,18.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:29,blk_-628393114708906885,INFO,namenode_service,resource_allocation,success,19.1,41.0,35.7,10.0,24.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:29,blk_2996563792009060,INFO,namenode_service,block_operation,success,38.9,47.8,40.0,154.7,21.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:29,blk_8241532395156119733,INFO,datanode_service,disk_write,success,35.8,44.0,5.2,150.7,32.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:29,blk_-8904365899327156007,INFO,namenode_service,block_operation,success,33.0,61.5,24.0,55.1,19.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:29,blk_8776541468782357879,INFO,packet_responder,service_stop,failed,82.7,80.2,127.2,1754.0,469.9,5.0,1.0000,HIGH,Resource Exhaustion,FAILURE,ANOMALY
2026-03-14 20:04:29,blk_-1906785151757421117,INFO,namenode_service,block_operation,success,35.7,31.9,29.7,211.0,37.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:29,blk_-5322623964232992791,INFO,datanode_service,disk_write,success,50.1,47.6,19.6,89.5,27.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:29,blk_90386892032212647,INFO,packet_responder,service_stop,failed,44.0,44.2,51.7,86.8,35.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:29,blk_6788354964395916852,INFO,namenode_service,block_operation,success,44.6,35.1,29.9,86.5,37.1,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:29,blk_-1473991145716193874,INFO,datanode_service,disk_write,success,54.0,42.1,26.9,49.1,29.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:29,blk_3045899011627447201,INFO,datanode_service,disk_write,success,19.3,22.4,17.4,158.6,23.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_-7498638394264724047,INFO,namenode_service,block_operation,success,23.6,38.1,33.0,117.2,28.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_8654029530801577824,INFO,packet_responder,disk_write,success,37.4,42.4,28.1,140.7,34.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_322928254878628134,INFO,packet_responder,service_stop,failed,21.8,38.6,41.8,187.9,27.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_-3594737009607484116,INFO,packet_responder,service_stop,failed,61.5,42.2,22.9,77.7,27.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_-4425116297166526474,INFO,namenode_service,resource_allocation,success,44.3,33.4,22.5,204.1,17.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_-3673148213758137267,INFO,datanode_service,disk_write,success,47.5,63.0,26.0,239.7,36.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_-7900804591003410408,INFO,namenode_service,block_operation,success,39.8,55.2,22.5,143.2,45.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_-8933869562636365621,INFO,packet_responder,disk_write,success,50.1,47.6,41.0,119.8,38.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_780270035248450783,INFO,namenode_service,block_operation,success,21.9,44.2,17.2,111.8,23.7,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_2273045425691128239,INFO,packet_responder,service_stop,failed,52.0,35.7,17.7,125.0,35.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_4046825527909306228,INFO,packet_responder,service_stop,failed,18.3,50.4,21.7,160.2,33.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:30,blk_227508842371733469,INFO,namenode_service,block_operation,success,24.5,44.2,35.8,136.9,55.1,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:31,blk_-4674986792407494883,INFO,packet_responder,service_stop,failed,32.1,53.4,17.8,107.8,24.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:31,blk_-4029295427425860743,INFO,datanode_service,disk_write,success,47.2,55.1,37.0,85.3,45.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:31,blk_3394569973658158026,INFO,namenode_service,block_operation,success,21.6,42.7,35.1,79.2,27.6,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:31,blk_6294572396909830202,INFO,datanode_service,disk_write,success,35.2,42.2,37.6,136.2,32.7,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:31,blk_-7085665447447978975,INFO,packet_responder,service_stop,failed,23.8,45.1,21.2,115.0,37.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:31,blk_8713010324685126312,INFO,datanode_service,disk_write,success,39.4,43.6,22.6,141.2,37.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:31,blk_1438027581498050388,INFO,packet_responder,service_stop,failed,68.7,29.1,26.9,173.6,33.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:31,blk_-8691087091386656061,INFO,namenode_service,block_operation,success,45.3,42.8,26.5,157.1,25.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:31,blk_1889006843934975072,INFO,datanode_service,disk_write,success,28.6,60.2,32.9,141.8,27.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:31,blk_-6967350993390301921,INFO,packet_responder,service_stop,failed,24.1,15.1,29.5,117.9,39.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_-4604588889808671352,INFO,namenode_service,resource_allocation,success,35.1,16.4,20.2,102.1,37.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_-4478881677357186039,INFO,namenode_service,block_operation,success,49.4,39.7,14.4,116.5,21.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_5686602162634851648,INFO,namenode_service,block_operation,success,44.2,20.5,23.1,115.0,35.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_1222487654660893933,INFO,packet_responder,disk_write,success,51.4,51.4,24.7,131.4,32.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_-7410760947270004000,INFO,packet_responder,service_stop,failed,28.5,56.6,34.3,195.4,25.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_-6539770906472345423,INFO,namenode_service,resource_allocation,success,57.6,33.2,33.7,157.3,25.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_2935353858545789595,INFO,packet_responder,disk_write,success,38.7,43.3,31.5,175.0,32.1,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_3685478162715799189,INFO,namenode_service,block_operation,success,27.0,36.7,34.5,66.6,34.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_-8138930718194985689,INFO,packet_responder,disk_write,success,41.2,49.9,27.4,165.0,28.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_-6088897233047541670,INFO,packet_responder,service_stop,failed,35.2,64.0,34.2,158.6,25.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:32,blk_-1129166233852061668,INFO,namenode_service,block_operation,success,44.7,54.4,25.1,111.4,38.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:33,blk_7936423389955810426,INFO,packet_responder,disk_write,success,81.9,83.6,143.8,1553.7,454.9,5.0,0.9999,HIGH,Resource Exhaustion,FAILURE,ANOMALY
2026-03-14 20:04:33,blk_-4430268671514597634,INFO,packet_responder,service_stop,failed,60.1,51.6,24.0,158.4,25.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:33,blk_-1977756191994507608,INFO,namenode_service,resource_allocation,success,45.9,53.2,27.5,189.1,37.5,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:33,blk_-8882186965412287512,INFO,namenode_service,resource_allocation,success,43.7,33.5,61.8,129.5,23.7,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:33,blk_-5497312804970457023,INFO,packet_responder,service_stop,failed,41.8,62.4,25.8,71.4,47.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:33,blk_4148266975992081292,INFO,namenode_service,resource_allocation,success,37.3,47.4,44.9,31.9,31.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:33,blk_943170717910603776,INFO,packet_responder,disk_write,success,44.3,51.0,21.7,97.5,29.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:33,blk_-5676644901999673679,INFO,datanode_service,disk_write,success,48.3,46.5,32.7,183.2,35.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:33,blk_1370983923832115648,INFO,datanode_service,disk_write,success,44.1,42.2,31.3,102.7,31.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:34,blk_2587833190181873674,INFO,datanode_service,disk_write,success,28.3,59.0,18.0,112.9,26.7,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:34,blk_-7290740259794281562,INFO,namenode_service,block_operation,success,31.6,48.3,32.1,54.8,27.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:34,blk_8748449084036639680,INFO,packet_responder,disk_write,success,34.3,41.3,10.0,97.2,43.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:34,blk_3805652727001603755,INFO,packet_responder,service_stop,failed,5.0,49.8,21.6,162.9,4.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:34,blk_2417363731073344373,INFO,packet_responder,service_stop,failed,76.6,100.0,135.8,1433.9,462.8,6.0,1.0000,HIGH,Resource Exhaustion,FAILURE,ANOMALY
2026-03-14 20:04:34,blk_180998549762056627,INFO,packet_responder,disk_write,success,48.5,54.5,31.1,22.3,35.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:34,blk_-4943332333883290426,INFO,packet_responder,disk_write,success,32.1,70.7,34.1,160.1,19.4,0.0,0.0000,LOW,Memory Pressure,NORMAL,NORMAL
2026-03-14 20:04:34,blk_4583637358927318213,INFO,packet_responder,service_stop,failed,41.9,50.1,27.7,114.5,20.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:34,blk_6391072774835767751,INFO,datanode_service,disk_write,success,36.9,47.2,32.1,101.9,16.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:34,blk_1023456518502237369,INFO,datanode_service,disk_write,success,40.9,30.1,31.1,154.0,33.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:34,blk_-8751430031300869919,INFO,packet_responder,service_stop,failed,51.0,45.7,25.1,127.5,26.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_-9068615624661165001,INFO,namenode_service,resource_allocation,success,31.1,45.2,20.8,146.8,13.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_7217614889013313498,INFO,packet_responder,disk_write,success,40.3,44.9,30.4,154.7,17.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_-3367377714940686253,INFO,packet_responder,service_stop,failed,42.8,37.1,23.3,129.1,18.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_-2213320791823708243,INFO,packet_responder,service_stop,failed,29.5,47.2,28.7,108.1,37.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_-3607663163007427879,INFO,datanode_service,disk_write,success,61.6,36.5,25.1,207.2,16.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_1950535587854807737,INFO,packet_responder,service_stop,failed,32.2,50.8,48.2,128.8,32.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_-5664401040276498881,INFO,packet_responder,disk_write,success,30.0,45.6,34.1,140.8,24.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_-3855300231995485387,INFO,datanode_service,disk_write,success,40.6,28.9,32.7,111.0,26.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_-678322458019836309,INFO,namenode_service,resource_allocation,success,45.1,21.5,17.5,129.2,31.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_-4331879315728370190,INFO,namenode_service,resource_allocation,success,42.1,50.5,16.3,65.0,24.7,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_-2649547610320938107,INFO,namenode_service,block_operation,success,28.8,36.0,35.6,107.8,46.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:35,blk_780270035248450783,INFO,datanode_service,disk_write,success,32.4,54.0,25.5,144.2,30.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:36,blk_8776939050353575588,INFO,packet_responder,disk_write,success,53.8,44.0,29.5,167.6,38.5,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:36,blk_6141781118183491756,INFO,packet_responder,disk_write,success,32.6,53.6,28.8,110.3,22.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:36,blk_-7022453396105738495,INFO,datanode_service,disk_write,success,36.8,38.2,37.0,111.4,42.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:36,blk_2618143334157367599,INFO,packet_responder,disk_write,success,19.3,41.5,23.3,100.9,39.5,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:36,blk_-547930162582080362,INFO,namenode_service,resource_allocation,success,40.5,46.9,45.9,148.9,36.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:36,blk_1755611597604576316,INFO,packet_responder,disk_write,success,32.6,56.4,32.1,90.1,21.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:36,blk_2872025985392019752,INFO,namenode_service,resource_allocation,success,41.7,62.5,44.1,134.7,44.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:36,blk_1390945556695501285,INFO,packet_responder,disk_write,success,50.5,39.5,32.9,116.3,35.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:36,blk_-511058354155453697,INFO,datanode_service,disk_write,success,77.7,94.2,157.9,2019.5,844.7,8.0,1.0000,HIGH,Resource Exhaustion,FAILURE,ANOMALY
2026-03-14 20:04:36,blk_5342951107968283054,INFO,packet_responder,service_stop,failed,24.8,56.2,24.2,109.8,27.6,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:36,blk_-1053682214263246100,INFO,datanode_service,disk_write,success,47.9,50.1,33.1,138.9,18.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_-6851500073529477436,INFO,datanode_service,disk_write,success,39.6,42.2,5.8,75.7,22.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_-6171624997176264816,INFO,namenode_service,block_operation,success,31.9,41.7,20.7,76.7,40.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_5654873935527700795,INFO,namenode_service,block_operation,success,52.9,51.9,29.5,121.7,41.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_-8668349233891113031,INFO,packet_responder,disk_write,success,33.6,49.1,27.2,144.9,46.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_4799422628120502253,INFO,namenode_service,block_operation,success,34.2,33.5,8.8,105.0,36.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_6629706662816192850,INFO,packet_responder,service_stop,failed,55.5,59.3,19.2,142.3,42.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_-1966946637220555511,INFO,packet_responder,disk_write,success,41.1,54.7,35.1,120.9,26.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_-1753953838883947839,INFO,namenode_service,resource_allocation,success,29.3,60.5,26.0,134.8,34.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_-2901054034036794313,INFO,packet_responder,service_stop,failed,33.6,42.6,30.3,130.6,37.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_5851043418258222720,INFO,datanode_service,disk_write,success,45.9,52.0,40.7,176.0,32.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:37,blk_-3424609452586044408,INFO,packet_responder,disk_write,success,42.1,53.4,44.4,23.0,37.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
